PRN,STATUS
B3720692,Valid
B3720541,Valid
B9084493,Valid
A2724476,Valid
A2724619,Valid
C1153774,Valid
B3720585,Valid
A2725090,Valid
A2725277,Valid
A2725415,Valid
A2725572,Valid
A2724480,Valid
A2724623,Valid
B6398579,Valid
B6398601,Valid
A2725106,Valid
A2725286,Valid
A2725420,Valid
B9084559,Valid
A2724499,Valid
A2724637,Valid
B6398583,Valid
A2724958,Valid
A2725111,Valid
A2725291,Valid
A2725431,Valid
A2725583,Valid
A2724504,Valid
A2724644,Valid
B9084512,Valid
A2724963,Valid
A2725129,Valid
A2725303,Valid
B6398652,Valid
A2725591,Valid
A2724518,Valid
A2724655,Valid
A2724772,Valid
B6398616,Valid
C0483970,Valid
B5451910,Valid
A2725440,Valid
A2725604,Valid
B5451889,Valid
B6398564,Valid
A2724785,Valid
A2724971,Valid
B6398620,Valid
A2725318,Valid
A2725458,Valid
A2725613,Valid
C0819475,Valid
B5451899,Valid
B7804307,Valid
A2724804,Valid
A2724995,Valid
B5788873,Valid
A2725323,Valid
A2725474,Valid
A2724383,Valid
B6398527,Valid
A2724676,Valid
A2724818,Valid
B3720590,Valid
A2725147,Valid
A2725334,Valid
A2725488,Valid
B6398507,Valid
A2724539,Valid
A2724686,Valid
A2724820,Valid
A2725006,Valid
A2725159,Valid
B3720641,Valid
B6398660,Valid
C0819489,Valid
C0483943,Valid
A2724693,Valid
A2724830,Valid
A2725010,Valid
A2725163,Valid
B6398633,Valid
A2725495,Valid
A2724397,Valid
A2724543,Valid
A2724708,Valid
B5117714,Valid
B3720600,Valid
A2725173,Valid
A2725345,Valid
A2725509,Valid
B5788854,Valid
B3720555,Valid
A2724718,Valid
A2724849,Valid
B8471525,Valid
A2725180,Valid
C0819509,Valid
B3720671,Valid
A2724405,Valid
B5788862,Valid
C0483955,Valid
A2724852,Valid
A2725023,Valid
B5117727,Valid
A2725350,Valid
A2725518,Valid
A2724412,Valid
A2724557,Valid
B9084500,Valid
A2724868,Valid
A2725033,Valid
A2725194,Valid
B6398647,Valid
B9084548,Valid
B9084471,Valid
B6398533,Valid
B3720568,Valid
A2724870,Valid
B3720615,Valid
C0819494,Valid
A2725366,Valid
A2725527,Valid
C1153762,Valid
A2724569,Valid
C0483962,Valid
A2724885,Valid
B3720629,Valid
A2725202,Valid
A2725378,Valid
A2725531,Valid
A2724425,Valid
A2724578,Valid
A2724721,Valid
A2724897,Valid
A2725042,Valid
A2725212,Valid
B3720655,Valid
B8139550,Valid
B9084484,Valid
A2724583,Valid
A2724738,Valid
B6398590,Valid
A2725051,Valid
A2725222,Valid
C0819515,Valid
B8139567,Valid
A2724435,Valid
B5117701,Valid
B5451906,Valid
A2724900,Valid
A2725065,Valid
A2725230,Valid
A2725382,Valid
A2725547,Valid
A2724448,Valid
A2724593,Valid
B3720571,Valid
A2724913,Valid
B9084527,Valid
A2725244,Valid
A2725396,Valid
B5451933,Valid
B6398518,Valid
B6398545,Valid
A2724741,Valid
A2724921,Valid
B9084535,Valid
B8471532,Valid
B3720662,Valid
A2725556,Valid
A2724454,Valid
A2724600,Valid
A2724752,Valid
A2724939,Valid
A2725076,Valid
A2725252,Valid
B5451929,Valid
A2725562,Valid
A2724463,Valid
B6398559,Valid
A2724761,Valid
A2724945,Valid
A2725084,Valid
A2725260,Valid
A2725400,Valid
B3720684,Valid
B3720538,Valid
A2724526,Valid
A2724660,Valid
A2724797,Valid
A2724981,Valid
A2725131,Valid
B3720634,Valid
A2725468,Valid
